# tp_long,1.0,1.0,1.0,1000000.0,1.0
-5.00,1.00
-4.90,1.00
-4.80,1.00
-4.70,1.00
-4.60,1.00
-4.50,1.00
-4.40,1.00
-4.30,1.00
-4.20,1.00
-4.10,1.00
-4.00,1.00
-3.90,1.00
-3.80,1.00
-3.70,1.00
-3.60,1.00
-3.50,1.00
-3.40,1.00
-3.30,1.00
-3.20,1.00
-3.10,1.00
-3.00,1.01
-2.90,1.01
-2.80,1.01
-2.70,1.01
-2.60,1.01
-2.50,1.01
-2.40,1.01
-2.30,1.02
-2.20,1.02
-2.10,1.02
-2.00,1.03
-1.90,1.03
-1.80,1.04
-1.70,1.04
-1.60,1.05
-1.50,1.07
-1.40,1.08
-1.30,1.10
-1.20,1.11
-1.10,1.13
-1.00,1.15
-0.90,1.17
-0.80,1.17
-0.70,1.17
-0.60,1.16
-0.50,1.15
-0.40,1.13
-0.30,1.11
-0.20,1.10
-0.10,1.09
-0.00,1.09
0.10,1.09
0.20,1.10
0.30,1.11
0.40,1.13
0.50,1.15
0.60,1.16
0.70,1.17
0.80,1.17
0.90,1.17
1.00,1.15
1.10,1.13
1.20,1.11
1.30,1.10
1.40,1.08
1.50,1.07
1.60,1.05
1.70,1.04
1.80,1.04
1.90,1.03
2.00,1.03
2.10,1.02
2.20,1.02
2.30,1.02
2.40,1.01
2.50,1.01
2.60,1.01
2.70,1.01
2.80,1.01
2.90,1.01
3.00,1.01
3.10,1.01
3.20,1.00
3.30,1.00
3.40,1.00
3.50,1.00
3.60,1.00
3.70,1.00
3.80,1.00
3.90,1.00
4.00,1.00
4.10,1.00
4.20,1.00
4.30,1.00
4.40,1.00
4.50,1.00
4.60,1.00
4.70,1.00
4.80,1.00
4.90,1.00
5.00,1.00
